route_key,final_seatcount
2025-01-22_05_47,1496.0
2025-01-23_05_47,1266.0
2025-01-24_05_47,1321.0
2025-01-25_05_47,1593.0
2025-01-26_05_47,3718.0
2025-01-27_05_47,2335.0
2025-01-28_05_47,1394.0
2025-01-29_05_47,1448.0
2025-01-30_05_47,1218.0
2025-01-31_05_47,1273.0
2025-02-01_05_47,1545.0
2025-02-02_05_47,3670.0
2025-02-03_05_47,2287.0
2025-02-04_05_47,1346.0
2025-02-05_05_47,1400.0
2025-02-06_05_47,1170.0
2025-02-07_05_47,1225.0
2025-02-08_05_47,1496.0
2025-02-09_05_47,3621.0
2025-02-10_05_47,2238.0
2025-02-11_05_47,1298.0
2025-02-12_05_47,1352.0
2025-02-13_05_47,1121.0
2025-02-14_05_47,1177.0
2025-02-15_05_47,1448.0
2025-02-16_05_47,3573.0
2025-02-17_05_47,2190.0
2025-02-18_05_47,1249.0
2025-02-19_05_47,1303.0
2025-02-20_05_47,1073.0
2025-02-21_05_47,1129.0
2025-02-22_05_47,1400.0
2025-02-23_05_47,3525.0
2025-02-24_05_47,2142.0
2025-02-25_05_47,1201.0
2025-02-26_05_47,1255.0
2025-02-27_05_47,1025.0
2025-02-28_05_47,1080.0
2025-01-01_05_45,1370.0
2025-01-02_05_45,1418.0
2025-01-03_05_45,1371.0
2025-01-04_05_45,1914.0
2025-01-05_05_45,2658.0
2025-01-06_05_45,2089.0
2025-01-07_05_45,1782.0
2025-01-08_05_45,1695.0
2025-01-09_05_45,1622.0
2025-01-10_05_45,1500.0
2025-01-11_05_45,1996.0
2025-01-12_05_45,2718.0
2025-01-13_05_45,2120.0
2025-01-14_05_45,1790.0
2025-01-15_05_45,1700.0
2025-01-16_05_45,1626.0
2025-01-17_05_45,1504.0
2025-01-18_05_45,1999.0
2025-01-19_05_45,2721.0
2025-01-20_05_45,2123.0
2025-01-21_05_45,1793.0
2025-01-22_05_45,1704.0
2025-01-23_05_45,1629.0
2025-01-24_05_45,1507.0
2025-01-25_05_45,2002.0
2025-01-26_05_45,2724.0
2025-01-27_05_45,2125.0
2025-01-28_05_45,1796.0
2025-01-29_05_45,1706.0
2025-01-30_05_45,1632.0
2025-01-31_05_45,1509.0
2025-02-01_05_45,2005.0
2025-02-02_05_45,2727.0
2025-02-03_05_45,2128.0
2025-02-04_05_45,1798.0
2025-02-05_05_45,1709.0
2025-02-06_05_45,1635.0
2025-02-07_05_45,1512.0
2025-02-08_05_45,2007.0
2025-02-09_05_45,2729.0
2025-02-10_05_45,2131.0
2025-02-11_05_45,1801.0
2025-02-12_05_45,1712.0
2025-02-13_05_45,1637.0
2025-02-14_05_45,1515.0
2025-02-15_05_45,2010.0
2025-02-16_05_45,2732.0
2025-02-17_05_45,2133.0
2025-02-18_05_45,1804.0
2025-02-19_05_45,1714.0
2025-02-20_05_45,1640.0
2025-02-21_05_45,1517.0
2025-02-22_05_45,2013.0
2025-02-23_05_45,2735.0
2025-02-24_05_45,2136.0
2025-02-25_05_45,1806.0
2025-02-26_05_45,1717.0
2025-02-27_05_45,1643.0
2025-02-28_05_45,1520.0
2025-01-01_03_47,1233.0
2025-01-02_03_47,1304.0
2025-01-03_03_47,1305.0
2025-01-04_03_47,1549.0
2025-01-05_03_47,2411.0
2025-01-06_03_47,1936.0
2025-01-07_03_47,1457.0
2025-01-08_03_47,1677.0
2025-01-09_03_47,1536.0
2025-01-10_03_47,1442.0
2025-01-11_03_47,1625.0
2025-01-12_03_47,2458.0
2025-01-13_03_47,1972.0
2025-01-14_03_47,1495.0
2025-01-15_03_47,1700.0
2025-01-16_03_47,1551.0
2025-01-17_03_47,1453.0
2025-01-18_03_47,1633.0
2025-01-19_03_47,2466.0
2025-01-20_03_47,1979.0
2025-01-21_03_47,1502.0
2025-01-22_03_47,1707.0
2025-01-23_03_47,1557.0
2025-01-24_03_47,1459.0
2025-01-25_03_47,1639.0
2025-01-26_03_47,2472.0
2025-01-27_03_47,1985.0
2025-01-28_03_47,1508.0
2025-01-29_03_47,1713.0
2025-01-30_03_47,1563.0
2025-01-31_03_47,1464.0
2025-02-01_03_47,1645.0
2025-02-02_03_47,2478.0
2025-02-03_03_47,1991.0
2025-02-04_03_47,1514.0
2025-02-05_03_47,1719.0
2025-02-06_03_47,1568.0
2025-02-07_03_47,1470.0
2025-02-08_03_47,1651.0
2025-02-09_03_47,2483.0
2025-02-10_03_47,1997.0
2025-02-11_03_47,1520.0
2025-02-12_03_47,1724.0
2025-02-13_03_47,1574.0
2025-02-14_03_47,1476.0
2025-02-15_03_47,1657.0
2025-02-16_03_47,2489.0
2025-02-17_03_47,2003.0
2025-02-18_03_47,1525.0
2025-02-19_03_47,1730.0
2025-02-20_03_47,1580.0
2025-02-21_03_47,1482.0
2025-02-22_03_47,1663.0
2025-02-23_03_47,2495.0
2025-02-24_03_47,2009.0
2025-02-25_03_47,1531.0
2025-02-26_03_47,1736.0
2025-02-27_03_47,1586.0
2025-02-28_03_47,1488.0
2025-01-01_13_23,2142.0
2025-01-02_13_23,1857.0
2025-01-03_13_23,2204.0
2025-01-04_13_23,2500.0
2025-01-05_13_23,3255.0
2025-01-06_13_23,3174.0
2025-01-07_13_23,2155.0
2025-01-08_13_23,2015.0
2025-01-09_13_23,1811.0
2025-01-10_13_23,2192.0
2025-01-11_13_23,2493.0
2025-01-12_13_23,3263.0
2025-01-13_13_23,3181.0
2025-01-14_13_23,2165.0
2025-01-15_13_23,2023.0
2025-01-16_13_23,1818.0
2025-01-17_13_23,2199.0
2025-01-18_13_23,2500.0
2025-01-19_13_23,3269.0
2025-01-20_13_23,3187.0
2025-01-21_13_23,2171.0
2025-01-22_13_23,2029.0
2025-01-23_13_23,1824.0
2025-01-24_13_23,2205.0
2025-01-25_13_23,2506.0
2025-01-26_13_23,3275.0
2025-01-27_13_23,3193.0
2025-01-28_13_23,2177.0
2025-01-29_13_23,2035.0
2025-01-30_13_23,1830.0
2025-01-31_13_23,2211.0
2025-02-01_13_23,2512.0
2025-02-02_13_23,3281.0
2025-02-03_13_23,3200.0
2025-02-04_13_23,2183.0
2025-02-05_13_23,2041.0
2025-02-06_13_23,1837.0
2025-02-07_13_23,2217.0
2025-02-08_13_23,2518.0
2025-02-09_13_23,3288.0
2025-02-10_13_23,3206.0
2025-02-11_13_23,2189.0
2025-02-12_13_23,2048.0
2025-02-13_13_23,1843.0
2025-02-14_13_23,2224.0
2025-02-15_13_23,2524.0
2025-02-16_13_23,3294.0
2025-02-17_13_23,3212.0
2025-02-18_13_23,2196.0
2025-02-19_13_23,2054.0
2025-02-20_13_23,1849.0
2025-02-21_13_23,2230.0
2025-02-22_13_23,2531.0
2025-02-23_13_23,3300.0
2025-02-24_13_23,3218.0
2025-02-25_13_23,2202.0
2025-02-26_13_23,2060.0
2025-02-27_13_23,1855.0
2025-02-28_13_23,2236.0
2025-01-01_03_45,1230.0
2025-01-02_03_45,1130.0
2025-01-03_03_45,1060.0
2025-01-04_03_45,1539.0
2025-01-05_03_45,2472.0
2025-01-06_03_45,2026.0
2025-01-07_03_45,1581.0
2025-01-08_03_45,1634.0
2025-01-09_03_45,1385.0
2025-01-10_03_45,1213.0
2025-01-11_03_45,1633.0
2025-01-12_03_45,2512.0
2025-01-13_03_45,2046.0
2025-01-14_03_45,1579.0
2025-01-15_03_45,1634.0
2025-01-16_03_45,1386.0
2025-01-17_03_45,1215.0
2025-01-18_03_45,1635.0
2025-01-19_03_45,2515.0
2025-01-20_03_45,2050.0
2025-01-21_03_45,1582.0
2025-01-22_03_45,1638.0
2025-01-23_03_45,1389.0
2025-01-24_03_45,1218.0
2025-01-25_03_45,1638.0
2025-01-26_03_45,2518.0
2025-01-27_03_45,2053.0
2025-01-28_03_45,1585.0
2025-01-29_03_45,1641.0
2025-01-30_03_45,1392.0
2025-01-31_03_45,1221.0
2025-02-01_03_45,1641.0
2025-02-02_03_45,2521.0
2025-02-03_03_45,2056.0
2025-02-04_03_45,1589.0
2025-02-05_03_45,1644.0
2025-02-06_03_45,1395.0
2025-02-07_03_45,1224.0
2025-02-08_03_45,1644.0
2025-02-09_03_45,2524.0
2025-02-10_03_45,2059.0
2025-02-11_03_45,1592.0
2025-02-12_03_45,1647.0
2025-02-13_03_45,1398.0
2025-02-14_03_45,1227.0
2025-02-15_03_45,1648.0
2025-02-16_03_45,2527.0
2025-02-17_03_45,2062.0
2025-02-18_03_45,1595.0
2025-02-19_03_45,1650.0
2025-02-20_03_45,1401.0
2025-02-21_03_45,1230.0
2025-02-22_03_45,1651.0
2025-02-23_03_45,2530.0
2025-02-24_03_45,2065.0
2025-02-25_03_45,1598.0
2025-02-26_03_45,1653.0
2025-02-27_03_45,1405.0
2025-02-28_03_45,1233.0
2025-01-01_02_40,1812.0
2025-01-02_02_40,2077.0
2025-01-03_02_40,2908.0
2025-01-04_02_40,2632.0
2025-01-05_02_40,2512.0
2025-01-06_02_40,2330.0
2025-01-07_02_40,2599.0
2025-01-08_02_40,2739.0
2025-01-09_02_40,2763.0
2025-01-10_02_40,3474.0
2025-01-11_02_40,3068.0
2025-01-12_02_40,2869.0
2025-01-13_02_40,2613.0
2025-01-14_02_40,2687.0
2025-01-15_02_40,2816.0
2025-01-16_02_40,2829.0
2025-01-17_02_40,3527.0
2025-01-18_02_40,3113.0
2025-01-19_02_40,2905.0
2025-01-20_02_40,2644.0
2025-01-21_02_40,2724.0
2025-01-22_02_40,2847.0
2025-01-23_02_40,2855.0
2025-01-24_02_40,3550.0
2025-01-25_02_40,3133.0
2025-01-26_02_40,2923.0
2025-01-27_02_40,2661.0
2025-01-28_02_40,2739.0
2025-01-29_02_40,2861.0
2025-01-30_02_40,2868.0
2025-01-31_02_40,3562.0
2025-02-01_02_40,3145.0
2025-02-02_02_40,2935.0
2025-02-03_02_40,2672.0
2025-02-04_02_40,2750.0
2025-02-05_02_40,2872.0
2025-02-06_02_40,2879.0
2025-02-07_02_40,3573.0
2025-02-08_02_40,3156.0
2025-02-09_02_40,2946.0
2025-02-10_02_40,2683.0
2025-02-11_02_40,2761.0
2025-02-12_02_40,2883.0
2025-02-13_02_40,2890.0
2025-02-14_02_40,3584.0
2025-02-15_02_40,3167.0
2025-02-16_02_40,2957.0
2025-02-17_02_40,2693.0
2025-02-18_02_40,2771.0
2025-02-19_02_40,2893.0
2025-02-20_02_40,2901.0
2025-02-21_02_40,3594.0
2025-02-22_02_40,3177.0
2025-02-23_02_40,2967.0
2025-02-24_02_40,2704.0
2025-02-25_02_40,2782.0
2025-02-26_02_40,2904.0
2025-02-27_02_40,2911.0
2025-02-28_02_40,3605.0
2025-01-01_02_31,2322.0
2025-01-02_02_31,2982.0
2025-01-03_02_31,3574.0
2025-01-04_02_31,2666.0
2025-01-05_02_31,2558.0
2025-01-06_02_31,2414.0
2025-01-07_02_31,2527.0
2025-01-08_02_31,3015.0
2025-01-09_02_31,3357.0
2025-01-10_02_31,3774.0
2025-01-11_02_31,2777.0
2025-01-12_02_31,2620.0
2025-01-13_02_31,2454.0
2025-01-14_02_31,2562.0
2025-01-15_02_31,3038.0
2025-01-16_02_31,3374.0
2025-01-17_02_31,3788.0
2025-01-18_02_31,2789.0
2025-01-19_02_31,2631.0
2025-01-20_02_31,2464.0
2025-01-21_02_31,2572.0
2025-01-22_02_31,3048.0
2025-01-23_02_31,3384.0
2025-01-24_02_31,3798.0
2025-01-25_02_31,2799.0
2025-01-26_02_31,2641.0
2025-01-27_02_31,2474.0
2025-01-28_02_31,2582.0
2025-01-29_02_31,3058.0
2025-01-30_02_31,3394.0
2025-01-31_02_31,3808.0
2025-02-01_02_31,2809.0
2025-02-02_02_31,2651.0
2025-02-03_02_31,2484.0
2025-02-04_02_31,2592.0
2025-02-05_02_31,3068.0
2025-02-06_02_31,3404.0
2025-02-07_02_31,3818.0
2025-02-08_02_31,2819.0
2025-02-09_02_31,2661.0
2025-02-10_02_31,2494.0
2025-02-11_02_31,2602.0
2025-02-12_02_31,3078.0
2025-02-13_02_31,3414.0
2025-02-14_02_31,3828.0
2025-02-15_02_31,2829.0
2025-02-16_02_31,2671.0
2025-02-17_02_31,2504.0
2025-02-18_02_31,2612.0
2025-02-19_02_31,3088.0
2025-02-20_02_31,3424.0
2025-02-21_02_31,3838.0
2025-02-22_02_31,2839.0
2025-02-23_02_31,2680.0
2025-02-24_02_31,2514.0
2025-02-25_02_31,2622.0
2025-02-26_02_31,3098.0
2025-02-27_02_31,3434.0
2025-02-28_02_31,3848.0
2025-01-01_02_30,2357.0
2025-01-02_02_30,2485.0
2025-01-03_02_30,3288.0
2025-01-04_02_30,3680.0
2025-01-05_02_30,4233.0
2025-01-06_02_30,3204.0
2025-01-07_02_30,2384.0
2025-01-08_02_30,2373.0
2025-01-09_02_30,2494.0
2025-01-10_02_30,3295.0
2025-01-11_02_30,3689.0
2025-01-12_02_30,4236.0
2025-01-13_02_30,3209.0
2025-01-14_02_30,2388.0
2025-01-15_02_30,2377.0
2025-01-16_02_30,2498.0
2025-01-17_02_30,3299.0
2025-01-18_02_30,3692.0
2025-01-19_02_30,4240.0
2025-01-20_02_30,3212.0
2025-01-21_02_30,2392.0
2025-01-22_02_30,2380.0
2025-01-23_02_30,2502.0
2025-01-24_02_30,3303.0
2025-01-25_02_30,3696.0
2025-01-26_02_30,4244.0
2025-01-27_02_30,3216.0
2025-01-28_02_30,2396.0
2025-01-29_02_30,2384.0
2025-01-30_02_30,2506.0
2025-01-31_02_30,3307.0
2025-02-01_02_30,3700.0
2025-02-02_02_30,4248.0
2025-02-03_02_30,3220.0
2025-02-04_02_30,2400.0
2025-02-05_02_30,2388.0
2025-02-06_02_30,2510.0
2025-02-07_02_30,3310.0
2025-02-08_02_30,3704.0
2025-02-09_02_30,4252.0
2025-02-10_02_30,3224.0
2025-02-11_02_30,2404.0
2025-02-12_02_30,2392.0
2025-02-13_02_30,2514.0
2025-02-14_02_30,3314.0
2025-02-15_02_30,3708.0
2025-02-16_02_30,4255.0
2025-02-17_02_30,3228.0
2025-02-18_02_30,2407.0
2025-02-19_02_30,2396.0
2025-02-20_02_30,2517.0
2025-02-21_02_30,3318.0
2025-02-22_02_30,3712.0
2025-02-23_02_30,4259.0
2025-02-24_02_30,3232.0
2025-02-25_02_30,2411.0
2025-02-26_02_30,2400.0
2025-02-27_02_30,2521.0
2025-02-28_02_30,3322.0
2025-01-01_02_24,999.0
2025-01-02_02_24,1170.0
2025-01-03_02_24,1649.0
2025-01-04_02_24,1390.0
2025-01-05_02_24,1300.0
2025-01-06_02_24,1214.0
2025-01-07_02_24,1306.0
2025-01-08_02_24,1333.0
2025-01-09_02_24,1389.0
2025-01-10_02_24,1795.0
2025-01-11_02_24,1500.0
2025-01-12_02_24,1377.0
2025-01-13_02_24,1262.0
2025-01-14_02_24,1309.0
2025-01-15_02_24,1336.0
2025-01-16_02_24,1393.0
2025-01-17_02_24,1798.0
2025-01-18_02_24,1503.0
2025-01-19_02_24,1380.0
2025-01-20_02_24,1265.0
2025-01-21_02_24,1313.0
2025-01-22_02_24,1340.0
2025-01-23_02_24,1396.0
2025-01-24_02_24,1801.0
2025-01-25_02_24,1506.0
2025-01-26_02_24,1382.0
2025-01-27_02_24,1268.0
2025-01-28_02_24,1316.0
2025-01-29_02_24,1343.0
2025-01-30_02_24,1399.0
2025-01-31_02_24,1804.0
2025-02-01_02_24,1508.0
2025-02-02_02_24,1385.0
2025-02-03_02_24,1270.0
2025-02-04_02_24,1318.0
2025-02-05_02_24,1345.0
2025-02-06_02_24,1401.0
2025-02-07_02_24,1806.0
2025-02-08_02_24,1511.0
2025-02-09_02_24,1387.0
2025-02-10_02_24,1273.0
2025-02-11_02_24,1321.0
2025-02-12_02_24,1348.0
2025-02-13_02_24,1403.0
2025-02-14_02_24,1809.0
2025-02-15_02_24,1513.0
2025-02-16_02_24,1390.0
2025-02-17_02_24,1275.0
2025-02-18_02_24,1323.0
2025-02-19_02_24,1350.0
2025-02-20_02_24,1406.0
2025-02-21_02_24,1811.0
2025-02-22_02_24,1516.0
2025-02-23_02_24,1392.0
2025-02-24_02_24,1278.0
2025-02-25_02_24,1326.0
2025-02-26_02_24,1353.0
2025-02-27_02_24,1408.0
2025-02-28_02_24,1814.0
2025-01-01_02_21,1260.0
2025-01-02_02_21,1307.0
2025-01-03_02_21,1715.0
2025-01-04_02_21,1482.0
2025-01-05_02_21,1288.0
2025-01-06_02_21,1216.0
2025-01-07_02_21,1122.0
2025-01-08_02_21,1261.0
2025-01-09_02_21,1308.0
2025-01-10_02_21,1716.0
2025-01-11_02_21,1483.0
2025-01-12_02_21,1290.0
2025-01-13_02_21,1217.0
2025-01-14_02_21,1124.0
2025-01-15_02_21,1263.0
2025-01-16_02_21,1309.0
2025-01-17_02_21,1718.0
2025-01-18_02_21,1485.0
2025-01-19_02_21,1291.0
2025-01-20_02_21,1219.0
2025-01-21_02_21,1125.0
2025-01-22_02_21,1264.0
2025-01-23_02_21,1311.0
2025-01-24_02_21,1719.0
2025-01-25_02_21,1486.0
2025-01-26_02_21,1293.0
2025-01-27_02_21,1220.0
2025-01-28_02_21,1127.0
2025-01-29_02_21,1266.0
2025-01-30_02_21,1312.0
2025-01-31_02_21,1721.0
2025-02-01_02_21,1487.0
2025-02-02_02_21,1294.0
2025-02-03_02_21,1221.0
2025-02-04_02_21,1128.0
2025-02-05_02_21,1267.0
2025-02-06_02_21,1314.0
2025-02-07_02_21,1722.0
2025-02-08_02_21,1489.0
2025-02-09_02_21,1295.0
2025-02-10_02_21,1223.0
2025-02-11_02_21,1129.0
2025-02-12_02_21,1268.0
2025-02-13_02_21,1315.0
2025-02-14_02_21,1723.0
2025-02-15_02_21,1490.0
2025-02-16_02_21,1297.0
2025-02-17_02_21,1224.0
2025-02-18_02_21,1131.0
2025-02-19_02_21,1270.0
2025-02-20_02_21,1316.0
2025-02-21_02_21,1725.0
2025-02-22_02_21,1492.0
2025-02-23_02_21,1298.0
2025-02-24_02_21,1226.0
2025-02-25_02_21,1132.0
2025-02-26_02_21,1271.0
2025-02-27_02_21,1318.0
2025-02-28_02_21,1726.0
2025-01-01_02_19,1659.0
2025-01-02_02_19,1990.0
2025-01-03_02_19,2777.0
2025-01-04_02_19,2223.0
2025-01-05_02_19,2084.0
2025-01-06_02_19,1806.0
2025-01-07_02_19,2003.0
2025-01-08_02_19,2141.0
2025-01-09_02_19,2310.0
2025-01-10_02_19,3007.0
2025-01-11_02_19,2398.0
2025-01-12_02_19,2208.0
2025-01-13_02_19,1883.0
2025-01-14_02_19,2023.0
2025-01-15_02_19,2158.0
2025-01-16_02_19,2326.0
2025-01-17_02_19,3019.0
2025-01-18_02_19,2408.0
2025-01-19_02_19,2216.0
2025-01-20_02_19,1892.0
2025-01-21_02_19,2033.0
2025-01-22_02_19,2166.0
2025-01-23_02_19,2333.0
2025-01-24_02_19,3026.0
2025-01-25_02_19,2414.0
2025-01-26_02_19,2222.0
2025-01-27_02_19,1898.0
2025-01-28_02_19,2038.0
2025-01-29_02_19,2172.0
2025-01-30_02_19,2339.0
2025-01-31_02_19,3032.0
2025-02-01_02_19,2420.0
2025-02-02_02_19,2228.0
2025-02-03_02_19,1903.0
2025-02-04_02_19,2044.0
2025-02-05_02_19,2178.0
2025-02-06_02_19,2344.0
2025-02-07_02_19,3037.0
2025-02-08_02_19,2425.0
2025-02-09_02_19,2234.0
2025-02-10_02_19,1909.0
2025-02-11_02_19,2050.0
2025-02-12_02_19,2183.0
2025-02-13_02_19,2350.0
2025-02-14_02_19,3043.0
2025-02-15_02_19,2431.0
2025-02-16_02_19,2239.0
2025-02-17_02_19,1914.0
2025-02-18_02_19,2055.0
2025-02-19_02_19,2189.0
2025-02-20_02_19,2355.0
2025-02-21_02_19,3049.0
2025-02-22_02_19,2436.0
2025-02-23_02_19,2245.0
2025-02-24_02_19,1920.0
2025-02-25_02_19,2061.0
2025-02-26_02_19,2195.0
2025-02-27_02_19,2361.0
2025-02-28_02_19,3054.0
2025-01-01_02_16,1617.0
2025-01-02_02_16,1751.0
2025-01-03_02_16,2269.0
2025-01-04_02_16,1717.0
2025-01-05_02_16,1809.0
2025-01-06_02_16,1556.0
2025-01-07_02_16,1595.0
2025-01-08_02_16,1715.0
2025-01-09_02_16,1806.0
2025-01-10_02_16,2335.0
2025-01-11_02_16,1764.0
2025-01-12_02_16,1839.0
2025-01-13_02_16,1587.0
2025-01-14_02_16,1587.0
2025-01-15_02_16,1714.0
2025-01-16_02_16,1808.0
2025-01-17_02_16,2335.0
2025-01-18_02_16,1765.0
2025-01-19_02_16,1841.0
2025-01-20_02_16,1589.0
2025-01-21_02_16,1592.0
2025-01-22_02_16,1718.0
2025-01-23_02_16,1812.0
2025-01-24_02_16,2339.0
2025-01-25_02_16,1769.0
2025-01-26_02_16,1845.0
2025-01-27_02_16,1593.0
2025-01-28_02_16,1596.0
2025-01-29_02_16,1722.0
2025-01-30_02_16,1815.0
2025-01-31_02_16,2343.0
2025-02-01_02_16,1773.0
2025-02-02_02_16,1848.0
2025-02-03_02_16,1596.0
2025-02-04_02_16,1599.0
2025-02-05_02_16,1726.0
2025-02-06_02_16,1819.0
2025-02-07_02_16,2346.0
2025-02-08_02_16,1776.0
2025-02-09_02_16,1852.0
2025-02-10_02_16,1600.0
2025-02-11_02_16,1603.0
2025-02-12_02_16,1729.0
2025-02-13_02_16,1822.0
2025-02-14_02_16,2350.0
2025-02-15_02_16,1780.0
2025-02-16_02_16,1856.0
2025-02-17_02_16,1604.0
2025-02-18_02_16,1606.0
2025-02-19_02_16,1733.0
2025-02-20_02_16,1826.0
2025-02-21_02_16,2354.0
2025-02-22_02_16,1784.0
2025-02-23_02_16,1859.0
2025-02-24_02_16,1607.0
2025-02-25_02_16,1610.0
2025-02-26_02_16,1736.0
2025-02-27_02_16,1830.0
2025-02-28_02_16,2357.0
2025-01-01_02_14,1503.0
2025-01-02_02_14,1550.0
2025-01-03_02_14,2073.0
2025-01-04_02_14,1870.0
2025-01-05_02_14,1514.0
2025-01-06_02_14,1328.0
2025-01-07_02_14,1339.0
2025-01-08_02_14,1463.0
2025-01-09_02_14,1523.0
2025-01-10_02_14,2046.0
2025-01-11_02_14,1864.0
2025-01-12_02_14,1496.0
2025-01-13_02_14,1306.0
2025-01-14_02_14,1339.0
2025-01-15_02_14,1463.0
2025-01-16_02_14,1524.0
2025-01-17_02_14,2047.0
2025-01-18_02_14,1865.0
2025-01-19_02_14,1498.0
2025-01-20_02_14,1308.0
2025-01-21_02_14,1340.0
2025-01-22_02_14,1464.0
2025-01-23_02_14,1525.0
2025-01-24_02_14,2048.0
2025-01-25_02_14,1866.0
2025-01-26_02_14,1498.0
2025-01-27_02_14,1309.0
2025-01-28_02_14,1341.0
2025-01-29_02_14,1465.0
2025-01-30_02_14,1526.0
2025-01-31_02_14,2049.0
2025-02-01_02_14,1867.0
2025-02-02_02_14,1500.0
2025-02-03_02_14,1310.0
2025-02-04_02_14,1342.0
2025-02-05_02_14,1466.0
2025-02-06_02_14,1527.0
2025-02-07_02_14,2050.0
2025-02-08_02_14,1868.0
2025-02-09_02_14,1501.0
2025-02-10_02_14,1311.0
2025-02-11_02_14,1343.0
2025-02-12_02_14,1467.0
2025-02-13_02_14,1528.0
2025-02-14_02_14,2051.0
2025-02-15_02_14,1869.0
2025-02-16_02_14,1502.0
2025-02-17_02_14,1312.0
2025-02-18_02_14,1344.0
2025-02-19_02_14,1468.0
2025-02-20_02_14,1529.0
2025-02-21_02_14,2052.0
2025-02-22_02_14,1870.0
2025-02-23_02_14,1503.0
2025-02-24_02_14,1313.0
2025-02-25_02_14,1345.0
2025-02-26_02_14,1469.0
2025-02-27_02_14,1530.0
2025-02-28_02_14,2053.0
2025-01-01_02_01,1277.0
2025-01-02_02_01,1416.0
2025-01-03_02_01,1692.0
2025-01-04_02_01,1529.0
2025-01-05_02_01,1564.0
2025-01-06_02_01,1512.0
2025-01-07_02_01,1474.0
2025-01-08_02_01,1551.0
2025-01-09_02_01,1583.0
2025-01-10_02_01,1806.0
2025-01-11_02_01,1604.0
2025-01-12_02_01,1612.0
2025-01-13_02_01,1536.0
2025-01-14_02_01,1456.0
2025-01-15_02_01,1541.0
2025-01-16_02_01,1577.0
2025-01-17_02_01,1803.0
2025-01-18_02_01,1603.0
2025-01-19_02_01,1612.0
2025-01-20_02_01,1537.0
2025-01-21_02_01,1461.0
2025-01-22_02_01,1545.0
2025-01-23_02_01,1581.0
2025-01-24_02_01,1806.0
2025-01-25_02_01,1606.0
2025-01-26_02_01,1614.0
2025-01-27_02_01,1540.0
2025-01-28_02_01,1463.0
2025-01-29_02_01,1547.0
2025-01-30_02_01,1583.0
2025-01-31_02_01,1808.0
2025-02-01_02_01,1608.0
2025-02-02_02_01,1617.0
2025-02-03_02_01,1542.0
2025-02-04_02_01,1465.0
2025-02-05_02_01,1549.0
2025-02-06_02_01,1585.0
2025-02-07_02_01,1810.0
2025-02-08_02_01,1610.0
2025-02-09_02_01,1619.0
2025-02-10_02_01,1545.0
2025-02-11_02_01,1468.0
2025-02-12_02_01,1551.0
2025-02-13_02_01,1587.0
2025-02-14_02_01,1813.0
2025-02-15_02_01,1613.0
2025-02-16_02_01,1621.0
2025-02-17_02_01,1547.0
2025-02-18_02_01,1470.0
2025-02-19_02_01,1554.0
2025-02-20_02_01,1590.0
2025-02-21_02_01,1815.0
2025-02-22_02_01,1615.0
2025-02-23_02_01,1624.0
2025-02-24_02_01,1549.0
2025-02-25_02_01,1472.0
2025-02-26_02_01,1556.0
2025-02-27_02_01,1592.0
2025-02-28_02_01,1817.0
2025-01-01_36_07,2874.0
2025-01-02_36_07,3138.0
2025-01-03_36_07,3741.0
2025-01-04_36_07,3415.0
2025-01-05_36_07,3488.0
2025-01-06_36_07,3044.0
2025-01-07_36_07,3000.0
2025-01-08_36_07,3117.0
2025-01-09_36_07,3269.0
2025-01-10_36_07,3831.0
2025-01-11_36_07,3508.0
2025-01-12_36_07,3537.0
2025-01-13_36_07,3090.0
2025-01-14_36_07,3024.0
2025-01-15_36_07,3147.0
2025-01-16_36_07,3302.0
2025-01-17_36_07,3864.0
2025-01-18_36_07,3541.0
2025-01-19_36_07,3572.0
2025-01-20_36_07,3125.0
2025-01-21_36_07,3059.0
2025-01-22_36_07,3182.0
2025-01-23_36_07,3337.0
2025-01-24_36_07,3900.0
2025-01-25_36_07,3576.0
2025-01-26_36_07,3607.0
2025-01-27_36_07,3160.0
2025-01-28_36_07,3094.0
2025-01-29_36_07,3217.0
2025-01-30_36_07,3372.0
2025-01-31_36_07,3935.0
2025-02-01_36_07,3611.0
2025-02-02_36_07,3642.0
2025-02-03_36_07,3195.0
2025-02-04_36_07,3129.0
2025-02-05_36_07,3252.0
2025-02-06_36_07,3407.0
2025-02-07_36_07,3970.0
2025-02-08_36_07,3647.0
2025-02-09_36_07,3677.0
2025-02-10_36_07,3230.0
2025-02-11_36_07,3164.0
2025-02-12_36_07,3287.0
2025-02-13_36_07,3442.0
2025-02-14_36_07,4005.0
2025-02-15_36_07,3682.0
2025-02-16_36_07,3712.0
2025-02-17_36_07,3265.0
2025-02-18_36_07,3199.0
2025-02-19_36_07,3322.0
2025-02-20_36_07,3478.0
2025-02-21_36_07,4040.0
2025-02-22_36_07,3717.0
2025-02-23_36_07,3747.0
2025-02-24_36_07,3300.0
2025-02-25_36_07,3234.0
2025-02-26_36_07,3357.0
2025-02-27_36_07,3513.0
2025-02-28_36_07,4075.0
2025-01-01_02_47,1991.0
2025-01-02_02_47,2326.0
2025-01-03_02_47,3039.0
2025-01-04_02_47,2508.0
2025-01-05_02_47,3091.0
2025-01-06_02_47,2729.0
2025-01-07_02_47,2548.0
2025-01-08_02_47,2574.0
2025-01-09_02_47,2559.0
2025-01-10_02_47,3124.0
